date,value,
"Nov 28, 1994",1.174,
"Dec 05, 1994",1.167,
"Dec 12, 1994",1.156,
"Dec 19, 1994",1.147,
"Dec 26, 1994",1.136,
"Jan 02, 1995",1.159,
"Jan 09, 1995",1.164,
"Jan 16, 1995",1.155,
"Jan 23, 1995",1.165,
"Jan 30, 1995",1.163,
"Feb 06, 1995",1.157,
"Feb 13, 1995",1.153,
"Feb 20, 1995",1.148,
"Feb 27, 1995",1.153,
"Nov 25, 2019",2.83,
"Dec 02, 2019",2.84,
"Dec 09, 2019",2.837,
"Dec 16, 2019",2.811,
"Dec 23, 2019",2.802,
"Dec 30, 2019",2.827,
"Jan 06, 2020",2.833,
"Jan 13, 2020",2.817,
"Jan 20, 2020",2.792,
"Jan 27, 2020",2.761,
"Feb 03, 2020",2.709,
"Feb 10, 2020",2.684,
"Feb 17, 2020",2.68,
"Feb 24, 2020",2.709,
"Mar 02, 2020",2.671,
"Mar 09, 2020",2.626,
"Mar 16, 2020",2.516,
"Mar 23, 2020",2.409,
"Mar 30, 2020",2.295,
"Apr 06, 2020",2.207,
,,
